0.000000000000000000e+00,-2.896114349691102374e-01,3.687524157487749310e-01,-6.432428142221654488e-01,1.258356113296972723e+00,1.507423246902520053e-01,-8.080822751841517659e-01,8.386894684833752223e-01,1.086975652858131580e+00,6.327966319351703284e-01,1.277900419747759475e-01,1.571517753321755251e+00,-3.033204900660476655e-01,5.552465655425355973e-01,4.522197482055537732e-01,3.418891834479051428e-02,1.172162754324163503e+00,3.774386345478928373e-01,6.483223632689455451e-01,1.760682617324497157e+00,8.929954909239556926e-01
0.000000000000000000e+00,-2.302684831919258324e-01,1.327473528287612226e+00,1.049765280976810766e+00,4.433352920697121169e-01,7.838580345744055045e-01,8.153074970048230785e-01,8.024992146339322563e-01,8.479205801509731577e-01,-2.602649394015745798e-01,4.667990990778046467e-01,1.262498387663915533e+00,-2.894672397901623118e-01,2.366540282179894761e-01,3.269020399520095044e-02,-7.088211956126486135e-02,1.085731377385188212e+00,-3.094876016840357180e-01,1.023586322781257829e+00,2.254352510067630933e-01,1.175660269534353208e+00
0.000000000000000000e+00,1.514824586695456166e+00,1.230319363485277595e+00,1.196962223077721932e+00,-2.042971461198744842e-01,3.438357038558710332e-01,1.982627490262304448e+00,8.279666123955653489e-01,-2.416486011326258732e-01,1.475471403959071059e+00,6.814303263865262306e-01,4.374025397773522172e-01,1.615137813111500842e+00,1.607501049795520887e+00,3.514585777552863277e-01,-4.618049968220830359e-02,4.538616180662047306e-01,-4.752796468508023175e-01,5.233594285458094131e-01,7.394496474853440304e-02,1.173175261208984743e+00
0.000000000000000000e+00,7.519499999969050386e-01,1.064096652399098897e+00,5.993083288522724761e-01,-4.063786634957036181e-01,4.897726488757558894e-01,4.727727095867657603e-01,1.028694829244169107e+00,9.071640800117964920e-01,-2.881802256395131767e-01,1.188185560350516035e+00,7.132500242301347271e-01,1.575449838333379482e+00,1.225693219742902906e+00,1.357755158978965593e+00,1.548034728304403251e-01,6.423225952255462445e-01,5.957008208735332655e-01,1.189086625670211728e+00,5.661469936184757579e-01,2.506138600106511571e+00
0.000000000000000000e+00,4.231623051074751007e-01,-1.127558429439777798e-01,5.707187999445449966e-01,3.065030132482118308e-01,4.947554544170872926e-01,6.486780468518347220e-01,4.772649156078565547e-01,-1.053912438775851390e-01,-4.277835931096853894e-01,8.491687842942574616e-01,4.202051472399646048e-01,2.262225609686961292e+00,-3.895332221627855196e-01,6.014961836715343457e-01,-2.068881959465075082e-01,4.570384725840834772e-01,-6.352221460674012388e-01,5.148555806881294217e-01,-5.537047393074984170e-01,1.317850930715446678e+00
0.000000000000000000e+00,1.116113756592941875e-01,8.698968888852439685e-01,-3.423750839817760738e-01,9.805793536891933559e-01,2.814306176073391175e-01,4.168840907414774755e-01,9.686940712701554990e-01,6.566646545354041242e-01,1.162920362097028093e+00,9.510679010070703931e-01,4.318927158748299688e-01,-4.487786384138892082e-02,5.853181724992208013e-01,-3.784437329537593264e-03,7.166076076141555951e-02,-3.114836092527634159e-03,-4.567035705825459035e-01,3.425674786774591807e-01,-3.935517075820890165e-01,1.046659626210812766e+00
0.000000000000000000e+00,1.336868142609780374e+00,-5.576080930029222449e-01,8.563898482665892598e-01,-9.084347315859048200e-01,4.148291476054460913e-02,1.063971218969221200e+00,2.710520455584785604e-01,1.031176311926202738e+00,4.384283558478538900e-01,-4.208380454829177553e-01,9.240046549355231953e-01,-2.705095882906737303e-01,1.272249821681881610e+00,9.063872157126995344e-01,-4.050879281984709479e-02,-1.895782538849862531e-01,-4.719816023911681951e-02,8.732362245231016784e-01,1.403087511993105885e+00,-8.153657434562072703e-01
0.000000000000000000e+00,2.138309916416709200e+00,-3.239268883907175933e-02,7.758388110185623354e-01,-3.913364097840502653e-01,-1.498976424004885843e-01,8.727045251522518310e-01,8.095701279550295837e-01,-6.973950489523950136e-02,9.244894628055569941e-01,1.427372124299887135e+00,1.629451103344116358e+00,1.606381624335132541e-01,1.791936711738526533e+00,2.349951194910758767e-01,8.729293728929779506e-02,2.312197743398504368e+00,7.749822959211510875e-01,9.150252025531191435e-01,-7.815425172771454099e-01,-3.468106008295063214e-01
0.000000000000000000e+00,6.217413417790160768e-01,-5.280843522541168733e-01,1.808487420516610822e+00,2.402780943410665060e-02,4.981448822604515603e-01,1.085247784830354556e+00,5.252427395606465987e-01,9.885818371312091735e-01,1.911507614719176740e+00,1.030223721693345862e+00,1.143719202399001045e+00,1.066311332491902686e+00,1.054738657140270819e+00,1.113840345997846093e+00,1.658071153026337008e-01,-5.233954255248277621e-01,-2.535569993145638246e-01,1.753717500880345170e-01,1.364042349824184708e+00,2.994892438564269455e-01
0.000000000000000000e+00,1.083271849305638801e+00,2.889726671846304384e-01,6.840638916665826574e-01,9.495052025108203786e-01,3.894676547100741626e-01,1.333922893960084011e+00,6.533733473468110731e-01,6.415095276870623753e-01,5.514182161254360670e-01,1.790096471160909641e-01,8.190898572993723370e-01,-6.835259648054679005e-01,-1.360034308024316019e-02,5.619189924516647672e-01,2.269455722766693384e-01,6.516283523723043203e-01,-1.738937812919545411e+00,-2.865170645872942012e-01,1.580440926823507120e+00,1.206597545859790399e+00
0.000000000000000000e+00,1.807525171436411560e+00,2.933615843950840407e+00,8.272287751697562364e-01,-1.782770403019442451e-01,4.267971405630756054e-01,6.659716647390169220e-01,1.095248163848868028e+00,-3.400299535961074371e-01,1.226032693209412106e+00,-2.923655936257331667e-01,1.442338103221255219e+00,1.793491712986624576e+00,-4.945345992404442947e-01,2.810973322477979153e+00,2.490789295333868114e-01,-3.664707002421012660e-01,5.482699910118533637e-01,6.169414319246209200e-01,1.234494881225349339e+00,5.278872900570131810e-01
0.000000000000000000e+00,2.912569185587319809e-01,1.654687296660849682e+00,1.019839039619197196e+00,-1.962733337477073903e-02,2.530153774404740874e-01,-7.670878707139378028e-01,9.678772211546678994e-01,1.969114207006435802e+00,1.276397284268026233e+00,7.112194642543301359e-02,6.671496048258286349e-01,9.762304305449088782e-01,6.941276192046246241e-01,5.997157913313777566e-01,9.223030072934278178e-02,2.044607922972095260e+00,-6.937005979325550076e-02,4.561607481007016185e-01,1.891553145806061043e+00,4.127128033714584365e-01
0.000000000000000000e+00,1.540201607901711789e+00,5.046629577713965809e-01,1.300283973094379153e+00,-5.367026418668677801e-01,-1.926660505236821308e-02,6.755984340972321922e-01,-1.311014094057594837e-01,4.193228209106154569e-01,1.678808150831786694e+00,4.467417006208125319e-01,8.818105543741999730e-01,-8.760942963367404079e-01,8.119347346090221018e-01,1.649790103774050110e+00,1.345792833500666918e-02,-1.939291400677494392e+00,-2.529692793048245458e-01,5.915562060618239082e-01,5.207172720780801622e-01,1.162577691742865404e+00
0.000000000000000000e+00,2.289587479890414778e-01,1.641094221714141987e+00,1.858702199613724737e+00,9.928494856914931166e-01,-5.346654982911693832e-01,3.216668864561041952e-01,5.799993589243521708e-01,1.940870318317818199e+00,6.860672187786511778e-01,-3.125770467898300597e-01,9.015015543957611843e-01,-1.002120069249670342e+00,8.978524480616005832e-01,1.060348257899091706e+00,1.471671688986452842e-01,-2.191392171186215543e-02,-6.376430634271954001e-02,1.449590202123744342e+00,1.718732169358323958e+00,1.824313294000508234e+00
0.000000000000000000e+00,3.590163309521485768e-01,-8.290342160288222129e-02,1.086386441785019752e+00,3.010587434623051561e-01,4.510686063601964113e-01,1.496844509101080689e+00,4.764982605788479764e-01,1.640249678611759077e+00,-3.242190190345772827e-01,-3.337285998673873988e-01,9.794757500741873013e-01,1.390028148567817867e-01,4.807681196529030032e-01,1.385517279383390976e+00,9.949107461664720431e-02,5.253194193362119568e-01,-1.131142769621005240e+00,3.838919399686441802e-01,-1.687305868212501281e+00,1.184811658766111719e+00
0.000000000000000000e+00,2.346000723155480472e+00,7.849559005773235620e-01,9.781862112234014361e-01,1.042517752808553633e+00,5.420051864208497161e-01,-8.096364798744338787e-01,2.397634107987942353e-01,1.547572530896439646e+00,3.478726823391473655e-01,1.195478890407398298e+00,-3.786364772819927893e-02,4.815278256157137782e-01,1.386579694627232850e+00,1.373666536892228951e+00,1.786626325371866997e-01,-4.955856168404915163e-01,-4.899423851987300682e-01,1.010979312701007604e+00,2.889049638061484071e+00,2.710799704308802793e-01
0.000000000000000000e+00,1.833657867967153132e+00,1.482666921337318922e-01,6.387157792186421990e-01,2.360631756093441780e+00,2.180936265422827591e-01,4.411416570321706199e-01,-4.327355310445007985e-02,-5.054166589692906664e-01,1.093335462927516044e+00,-9.888774663831436662e-01,1.065002593356417560e+00,7.881486282042136082e-01,9.387017336016801883e-01,1.119394425363162249e+00,1.910142033399899741e-01,-9.097480211491104640e-01,5.968946879403015382e-01,2.409496964432122912e+00,1.020205693121135404e+00,-3.533591494132889421e-01
0.000000000000000000e+00,9.053485792280588917e-01,-9.195606277618456614e-01,2.712960720666552916e-01,-1.716421835751572589e-01,6.344712265509984128e-01,-2.533695392159762694e-02,4.929438470243024950e-01,8.935544432863816722e-01,2.040719024705498263e+00,1.886839585100569261e-02,7.024947421888906307e-01,1.219514730451935591e+00,6.923086914746883203e-01,7.886788390897732093e-01,2.096298802064578970e-01,-3.024672603166688178e-01,6.996305424849393884e-01,1.313073519367036646e+00,2.289172391544378904e+00,1.671328442182755669e+00
0.000000000000000000e+00,2.018321442243112163e+00,8.594507964211479667e-01,5.542676035819480429e-01,5.045247964582788569e-01,5.107932379204134232e-01,2.012924639281314376e-01,4.950933864841279841e-01,3.905338328171804596e-01,2.983421455142706291e-01,4.495971025811482114e-01,4.463290989356323846e-01,1.202018791932029540e+00,2.709884499615929920e-01,2.988657994335194079e+00,2.458657972805523839e-01,-8.894844477347116918e-01,1.089736346532117761e-01,6.148834958541360418e-01,-1.072474077048002350e+00,1.095500725152712018e+00
0.000000000000000000e+00,2.970432303427530840e+00,7.765795138906739226e-02,3.307387033885584304e-01,1.440125213276457039e+00,7.503615976854305369e-02,2.187540884444262090e+00,6.055931153118104815e-01,1.494385772925101996e+00,1.231213985173236880e+00,4.542661874179205750e-01,1.058291357817145117e+00,1.012407599435073413e+00,1.180350438892976639e+00,3.295598447785333951e-01,9.413309082500673219e-02,6.144192866650703966e-01,-1.386951417448842427e+00,2.123072270373207449e+00,7.756690087098412345e-01,1.870831200848183773e+00
0.000000000000000000e+00,-2.773035566729000756e-01,7.407801918457797008e-01,1.237809099435462468e+00,3.792842457052650329e-01,5.963744523235031680e-01,7.735671638306584885e-01,5.404120623056426487e-01,1.305017783216914751e+00,4.379431454258443379e-01,2.041328140559445226e-02,1.402044381627633785e+00,-6.331528124806307112e-01,3.817842191694312826e-01,2.109471059299622198e+00,4.053028936272887739e-01,-5.912060652366338820e-01,1.261086275349827757e+00,-7.899445763107652008e-01,1.511786718886743319e+00,2.397727416362507302e+00
0.000000000000000000e+00,1.286998238024395613e+00,-4.177615298292035595e-01,5.327204671206656750e-01,-4.446490142773843468e-01,-2.464758892118590894e-01,1.174351389390543732e+00,6.607593525637139864e-02,1.142564738043579720e+00,4.923940685151770857e-01,1.208476367822682196e+00,1.593292729173472422e+00,9.599366281696114500e-02,3.574256149809650340e-01,6.186606574761333022e-01,-1.403576632174263761e-02,1.278524665583446129e+00,6.288628336273001385e-02,1.095173866982998900e+00,-9.828523684050706199e-01,5.011594593674788545e-01
0.000000000000000000e+00,3.043583509847699320e-01,1.685960534541360412e+00,2.034986917603604506e-01,3.738541061277570465e-01,1.240626163813273397e+00,8.388052501260524485e-01,1.144461620327966944e+00,1.394374214850936600e+00,2.119218132995507986e+00,-3.626511209145510395e-01,1.393855515200871142e+00,-1.111380963568983082e+00,1.207312098565700653e+00,9.319192200673358517e-01,1.203109867743174383e-01,9.684985214165687806e-01,1.271360182166212827e+00,-1.922858930844114633e-01,5.275152179544310149e-01,1.676450507162285497e+00
0.000000000000000000e+00,-1.255352487804028527e+00,1.181071724378540466e+00,-9.419410865495126961e-01,1.571712974314290134e+00,8.600710810329815770e-01,2.450608935911449682e-01,5.514068140678557439e-01,1.203422459522963006e+00,1.128986780284036096e+00,4.199549073244436270e-01,4.764851089594865363e-01,-1.436135100650980378e-01,1.332696349886250964e+00,3.621089054760892045e-01,1.970884955677200123e-01,-7.350814789512688519e-03,-8.552934625176830674e-02,1.441505180697357780e+00,1.683979808415135171e+00,1.481240348201027679e+00
0.000000000000000000e+00,1.400839137346606922e+00,7.983703983460689324e-01,3.934771514499783018e-01,7.395249349565936603e-01,1.413200723821101734e+00,1.467166765700475661e+00,3.750377779523014210e-01,-4.745462043016646092e-02,2.390403308698774154e-02,1.314009138822323619e+00,2.840396075822482214e-01,7.521932365170211909e-01,7.376910688622813073e-01,8.548161529349851406e-01,1.933431406306831413e-01,1.613512174765941554e+00,-9.792282299163658221e-01,1.208277697917899518e+00,1.694179875794507018e-01,-6.746016452252133755e-01
0.000000000000000000e+00,1.874136509656316285e+00,1.637100835223177286e+00,1.100691868449628297e+00,-2.337114599395730963e-01,8.680241108875725864e-01,6.347663793296492996e-01,2.307457000920556667e-01,2.678387201113385352e+00,3.228811758555790723e-01,-2.610513664530756395e-01,1.137043812681398647e+00,1.043648612005118936e+00,3.421307281903593900e-01,6.531901351009243850e-01,1.310763208025277071e-02,6.417954212573524775e-02,2.638141337506309525e-01,1.271606484652700653e+00,1.227098176193762047e+00,6.943426190857666658e-01
0.000000000000000000e+00,2.602808594666582431e-01,-8.040389478208610496e-01,1.057416371617132311e+00,2.051989481393384107e+00,6.926878875810611458e-01,-2.647867597753729152e-01,2.702857756598319727e-01,2.305844908332708165e-01,1.022001085008327204e+00,1.053582588242054197e+00,2.610655931388451423e-01,-6.775822761582503961e-01,8.012142822189521896e-01,8.616733978093574775e-01,-2.363902579995912079e-01,-3.474269321107702480e-01,9.194931591287215378e-01,-3.029907241462193035e-02,3.821944194035724607e-01,-1.403834252072050592e+00
0.000000000000000000e+00,7.572898562289785973e-01,1.153515205523208742e+00,3.439728165332512355e-01,7.763389670320832714e-01,5.545392553404336899e-01,2.769856482073044801e-01,4.325501173946960654e-02,4.283445873993142472e-01,-1.378525243204407058e-01,5.873014890565512180e-01,4.910240781472780536e-01,1.430420250595412224e-01,-1.561668405120870684e-01,9.903415525350036663e-01,9.305675211172631522e-02,-6.892125098408078410e-01,-3.369685066302390841e-01,1.505359948420319505e+00,1.871805128006582830e+00,1.665708983410438826e+00
0.000000000000000000e+00,2.333853683171295934e+00,1.281756468545454553e+00,2.332916332315317032e+00,-1.107860053482430551e+00,3.929888423387326579e-01,1.348909693900521845e+00,-9.044042914605382455e-02,1.343586650962018458e+00,1.224631976006860024e+00,1.324883455982984515e+00,8.993972730348331890e-01,-3.142682492636177383e-01,-5.266604559227748839e-01,8.691387514690824823e-01,3.372109563769716545e-02,6.880530418666159775e-01,-1.864167634120572903e-01,1.216393144467638354e+00,1.681198345280010553e-01,1.733245750523363604e+00
0.000000000000000000e+00,9.739695156592784731e-01,2.286744716145789891e+00,1.213183534333603486e+00,1.342504362291793596e+00,4.992018203422344258e-01,1.252734608178831754e+00,3.323087089684884088e-01,1.252899063994431295e+00,3.240064260991796230e-01,4.944536124535456878e-01,7.334305411587497270e-01,-8.683107338064199876e-01,5.619387591037006136e-01,2.168308616524194488e+00,1.769024858124089716e-01,-3.954908466081683560e-01,3.501170263820653772e-01,2.803346294843266362e-01,1.851618771222063753e+00,5.031178522154017285e-01
0.000000000000000000e+00,1.439676743374389334e+00,6.390590957053323695e-01,8.771000881528412396e-02,-3.746976507237185228e-01,3.744937290304943267e-01,-3.384260635493138158e-01,1.337175116587998036e-01,2.314335530738905078e+00,1.292675394613035378e-01,2.749188038629997166e-01,6.723031407158586159e-02,-1.363138962550278999e+00,1.715648174024215766e+00,2.436258231597082879e+00,2.208701183723059402e-02,8.224982964544541586e-01,-1.448724464447316063e+00,6.894276754604744539e-02,3.309860683572201645e-01,5.199137468251172622e-01
0.000000000000000000e+00,7.761987696394452296e-01,6.751288387617900844e-01,1.402658380592547438e-02,7.074284785160214195e-01,4.042391789463266605e-01,5.177309406603207709e-01,2.685067592821180904e-01,-3.070493217449751233e-01,4.427901940315212004e-01,3.373799135040204678e-01,1.392527436177599887e+00,4.016625414225550861e-01,8.564442177041080573e-01,1.732461663320357337e+00,4.113055287156398565e-01,-7.935461137302911583e-01,1.660016057339016304e-01,2.302569455410432564e+00,1.177654269731096548e+00,2.264766949238278260e-01
